,originalTitle,rating,startYear,runtimeMinutes,numVotes,totalImages,totalCredits,titleType,canHaveEpisodes,numRegions,countryOfOrigin,genres,ratingNum,numGenres,criticReviewsRatio,awardsAndNominations,hasVideos,moreCountriesOfOrigin
133,A Handful of Songs,"(7, 8]",1973,3.4657359027997265,2.4849066497880004,1.0986122886681098,1.9459101490553132,tvSeries,True,0.6931471805599453,['GB'],['Music'],8,1,1.0,False,False,False
134,Gustav III,"(6, 7]",1974,4.465908118654584,3.7376696182833684,0.6931471805599453,3.828641396489095,tvMovie,False,1.0986122886681098,['SE'],"['Drama', 'History']",7,2,0.0,False,False,False
135,Splinter Cell: Essentials,"(6, 7]",2006,3.273392705380262,5.030437921392435,1.791759469228055,2.1972245773362196,videoGame,False,1.0986122886681098,"['FR', 'CA']","['Action', 'Adventure', 'Thriller']",7,3,0.0,False,False,False
136,Here Comes Alice Cottontail,"(7, 8]",1980,3.4339872044851463,4.07753744390572,0.6931471805599453,3.295836866004329,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,False,False,False
137,El día de mi suerte,"(7, 8]",2019,3.828641396489095,4.04305126783455,2.70805020110221,3.8918202981106265,tvMiniSeries,True,1.6094379124341003,['PE'],"['Comedy', 'Drama']",8,2,0.0,False,False,False
138,Episode #1.32,"(6, 7]",1991,3.713572066704308,2.0794415416798357,1.6094379124341003,3.4965075614664802,tvEpisode,False,2.0794415416798357,['GR'],['Comedy'],7,1,0.0,False,False,False
139,The Old Maid in the Horsecar,"(4, 5]",1901,2.5649493574615367,3.784189633918261,0.0,1.0986122886681098,short,False,0.6931471805599453,['US'],"['Comedy', 'Short']",5,2,0.0,True,False,False
140,Kaash,"(6, 7]",1987,4.948759890378168,5.5134287461649825,2.302585092994046,4.672828834461906,movie,False,0.6931471805599453,['IN'],['Drama'],7,1,0.25,False,False,False
141,War Hunt,"(6, 7]",1962,4.51085950651685,7.04141166379481,2.302585092994046,3.6375861597263857,movie,False,3.2188758248682006,['US'],"['Drama', 'War']",7,2,0.23809523809523808,False,False,False
142,Throw a Long Rope,"(7, 8]",1962,4.330733340286331,4.955827057601261,2.8903717578961645,3.7376696182833684,tvEpisode,False,0.6931471805599453,['US'],['Western'],8,1,0.2857142857142857,True,False,False
143,Chori Chori,"(4, 5]",1972,4.7535901911063645,2.4849066497880004,0.6931471805599453,4.02535169073515,movie,False,0.6931471805599453,['IN'],"['Action', 'Drama']",5,2,0.0,False,False,False
144,The Late Great Planet Earth,"(3, 4]",1978,4.5217885770490405,5.924255797414532,1.6094379124341003,4.290459441148391,movie,False,1.6094379124341003,['US'],"['Documentary', 'Drama']",4,2,0.42424242424242425,False,False,False
145,Tatak magnum,"(5, 6]",1984,4.51085950651685,2.1972245773362196,0.6931471805599453,3.2188758248682006,movie,False,1.3862943611198906,['PH'],['Action'],6,1,0.0,False,False,False
146,Medizinmänner,"(6, 7]",1990,3.713572066704308,4.90527477843843,0.6931471805599453,3.871201010907891,tvEpisode,False,0.6931471805599453,['DE'],"['Crime', 'Drama', 'Mystery']",7,3,0.0,False,False,False
147,Rumors of Wars,"(4, 5]",2014,4.499809670330265,6.359573868672378,2.5649493574615367,5.730099782973574,movie,False,1.6094379124341003,['US'],"['Drama', 'Sci-Fi', 'Thriller']",5,3,0.06060606060606061,False,False,False
148,I Remember You... Sometimes,"(7, 8]",1967,3.713572066704308,5.7745515455444085,1.791759469228055,3.5553480614894135,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family', 'Fantasy']",8,3,0.3333333333333333,False,True,True
149,Snuff: A Documentary About Killing on Camera,"(5, 6]",2008,4.343805421853684,7.016609683894219,2.772588722239781,3.8501476017100584,movie,False,1.3862943611198906,['US'],"['Documentary', 'Horror']",6,2,0.5384615384615384,False,False,False
150,All Elite Wrestling: Battle of the Belts VII,"(5, 6]",2023,4.110873864173311,3.367295829986474,0.6931471805599453,3.332204510175204,tvSpecial,False,0.6931471805599453,['US'],"['Action', 'Sport']",6,2,0.0,False,False,False
151,Farbror Frippes skafferi,"(7, 8]",1976,3.4657359027997265,2.833213344056216,1.0986122886681098,2.4849066497880004,tvSeries,True,0.6931471805599453,['SE'],['Family'],8,1,0.0,False,False,False
152,The Hemp Revolution,"(6, 7]",1995,4.30406509320417,4.882801922586371,1.3862943611198906,3.970291913552122,movie,False,1.3862943611198906,['AU'],['Documentary'],7,1,0.5,False,False,True
153,Swearnet Live,"(5, 6]",2014,4.330733340286331,6.408528791059498,0.6931471805599453,4.5217885770490405,movie,False,1.0986122886681098,['CA'],['Comedy'],6,1,0.0,False,False,False
154,Shreveport Son,"(8, 9]",2021,2.5649493574615367,2.3978952727983707,3.9318256327243257,3.4011973816621555,short,False,0.6931471805599453,['US'],"['Drama', 'Short']",9,2,0.0,False,True,False
155,Kärleken,"(5, 6]",1980,4.356708826689592,3.970291913552122,1.0986122886681098,3.6375861597263857,movie,False,1.791759469228055,['SE'],['Drama'],6,1,0.0,False,False,False
156,Psycho for Milk,"(5, 6]",1999,0.6931471805599453,4.276666119016055,0.0,2.6390573296152584,short,False,0.6931471805599453,['US'],['Short'],6,1,0.0,False,False,False
157,Name Your Price,"(7, 8]",1977,4.110873864173311,4.709530201312334,1.3862943611198906,4.060443010546419,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Drama', 'Mystery']",8,3,0.0,False,False,False
158,A Hollywood Zone,"(9, 10]",2011,3.258096538021482,3.6888794541139363,0.0,3.871201010907891,short,False,0.6931471805599453,['US'],"['Drama', 'Family', 'Fantasy']",10,3,0.0,False,False,False
159,Matters of the Heart,"(6, 7]",1997,3.7612001156935624,4.77912349311153,1.0986122886681098,5.017279836814924,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Crime']",7,3,0.0,False,False,False
160,Family Affair,"(8, 9]",2009,4.110873864173311,6.70808408385307,2.995732273553991,5.241747015059643,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Drama', 'Mystery']",9,3,0.16666666666666666,True,False,False
161,Take This Job and Shove It Twice,"(7, 8]",2022,3.713572066704308,5.0689042022202315,0.6931471805599453,4.634728988229636,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,True,True,False
162,Secret Santa,"(8, 9]",2012,3.8066624897703196,7.158513997329321,2.3978952727983707,5.1647859739235145,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Crime', 'Drama']",9,3,1.0,False,False,False
163,Queen of Snakes,"(4, 5]",2019,4.248495242049359,4.290459441148391,0.6931471805599453,5.159055299214529,movie,False,1.3862943611198906,['US'],['Thriller'],5,1,0.16666666666666666,False,False,False
164,Khoj,"(6, 7]",2019,2.3978952727983707,2.1972245773362196,1.3862943611198906,2.995732273553991,tvShort,False,0.6931471805599453,['IN'],"['Drama', 'Mystery', 'Short']",7,3,0.0,False,False,False
165,An Honest Mistake,"(8, 9]",2009,4.110873864173311,7.310550158534422,2.772588722239781,5.043425116919247,tvEpisode,False,0.6931471805599453,['US'],"['Drama', 'Romance']",9,2,0.25,True,False,False
166,Kanmalar,"(4, 5]",1970,4.51085950651685,2.0794415416798357,0.0,2.5649493574615367,movie,False,0.6931471805599453,['IN'],['Drama'],5,1,0.0,False,False,False
167,Hakujitsumu,"(6, 7]",1964,4.532599493153256,5.6240175061873385,1.9459101490553132,3.58351893845611,movie,False,2.302585092994046,['JP'],"['Drama', 'Fantasy', 'Horror']",7,3,0.7692307692307693,False,False,False
168,In This Climate,"(7, 8]",2017,4.51085950651685,2.833213344056216,0.6931471805599453,2.833213344056216,movie,False,0.6931471805599453,['GB'],['Documentary'],8,1,0.0,False,False,False
169,Club Las Piranjas,"(6, 7]",1995,4.499809670330265,6.56244409369372,0.6931471805599453,3.784189633918261,tvMovie,False,0.6931471805599453,['DE'],['Comedy'],7,1,0.4,False,False,False
170,Der Kongreß tanzt,"(6, 7]",1931,4.454347296253507,6.423246963533519,3.2188758248682006,3.58351893845611,movie,False,3.1354942159291497,['DE'],"['Comedy', 'History', 'Musical']",7,3,0.4,False,False,False
171,Chang hen ge,"(5, 6]",2005,4.7535901911063645,6.180016653652572,2.70805020110221,3.8066624897703196,movie,False,2.3978952727983707,"['HK', 'CN']","['Drama', 'Romance']",6,2,0.5,False,False,False
172,Who Killed Mr. Woodward?,"(7, 8]",2013,3.8066624897703196,4.442651256490317,1.3862943611198906,4.77912349311153,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Documentary']",8,2,0.0,True,False,False
173,"Un intercambio de pruebas, sobre ruedas","(6, 7]",2016,3.7612001156935624,3.2188758248682006,0.6931471805599453,4.0943445622221,tvEpisode,False,0.6931471805599453,"['MX', 'AR']","['Comedy', 'Family', 'Music']",7,3,0.0,False,False,False
174,Get Real,"(8, 9]",2016,3.1780538303479458,5.44673737166631,4.477336814478207,4.852030263919617,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Romance']",9,2,0.0,False,False,False
175,Een bevrijding,"(8, 9]",2023,3.9318256327243257,2.5649493574615367,0.0,5.049856007249537,tvEpisode,False,0.6931471805599453,['NL'],"['Drama', 'History', 'War']",9,3,0.0,True,True,False
176,The Comedy of Errors,"(7, 8]",1978,4.875197323201151,4.51085950651685,1.0986122886681098,3.9318256327243257,tvMovie,False,1.0986122886681098,['GB'],"['Comedy', 'Musical']",8,2,0.0,False,False,False
177,Careful How You Go,"(6, 7]",2018,2.6390573296152584,4.51085950651685,2.1972245773362196,3.044522437723423,short,False,1.3862943611198906,['GB'],"['Comedy', 'Drama', 'Horror']",7,3,0.0,False,False,False
178,Potti Pleader,"(6, 7]",1966,5.1298987149230735,2.3978952727983707,0.6931471805599453,2.302585092994046,movie,False,0.6931471805599453,['IN'],['Adult'],7,1,0.0,False,False,False
179,Witches: The Truth About Witches,"(6, 7]",2023,4.51085950651685,3.7612001156935624,2.833213344056216,1.6094379124341003,movie,False,1.3862943611198906,['GB'],['Documentary'],7,1,0.0,False,False,False
180,Dédée d'Anvers,"(7, 8]",1948,4.564348191467836,6.569481420414296,2.5649493574615367,3.9512437185814275,movie,False,2.8903717578961645,['FR'],['Drama'],8,1,0.23529411764705882,True,True,False
181,Domian,"(6, 7]",1995,4.110873864173311,4.955827057601261,0.6931471805599453,3.6109179126442243,tvSeries,True,0.6931471805599453,['DE'],['Talk-Show'],7,1,0.0,False,False,False
182,See Trouble Coming,"(7, 8]",2022,4.110873864173311,4.77912349311153,1.791759469228055,5.438079308923196,tvEpisode,False,0.6931471805599453,['GB'],['Drama'],8,1,0.0,False,False,False
183,Shirts/Skins,"(7, 8]",1973,4.31748811353631,4.406719247264253,0.6931471805599453,3.8501476017100584,tvMovie,False,1.0986122886681098,['US'],"['Comedy', 'Sport']",8,2,0.3333333333333333,False,False,False
184,Un mexicano más,"(5, 6]",2009,4.61512051684126,3.828641396489095,0.6931471805599453,3.6109179126442243,movie,False,0.6931471805599453,['MX'],['Drama'],6,1,0.0,True,False,False
185,Dark on Top of Everything Else,"(7, 8]",1969,3.4339872044851463,3.784189633918261,0.6931471805599453,3.6109179126442243,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Drama', 'Romance']",8,3,0.0,True,False,False
186,Filopat und Patafil,"(7, 8]",1962,3.4657359027997265,2.302585092994046,0.0,1.791759469228055,tvSeries,True,1.9459101490553132,['DDDE'],['Animation'],8,1,0.0,False,True,False
187,Heat,"(8, 9]",1999,3.4011973816621555,2.995732273553991,0.6931471805599453,2.8903717578961645,tvEpisode,False,0.6931471805599453,['GB'],['Comedy'],9,1,0.0,False,False,False
188,"20, avenue Parmentier","(7, 8]",2002,4.51085950651685,2.3978952727983707,0.0,3.6888794541139363,movie,False,0.6931471805599453,['FR'],['Drama'],8,1,0.0,False,False,False
189,Hajari,"(8, 9]",2020,4.51085950651685,2.3978952727983707,1.791759469228055,3.091042453358316,movie,False,0.6931471805599453,['IN'],['Drama'],9,1,0.0,False,False,False
190,Quarterfinals Week 2 Results,"(7, 8]",2014,3.713572066704308,3.8918202981106265,0.0,4.718498871295094,tvEpisode,False,0.6931471805599453,['US'],"['Documentary', 'Family', 'Game-Show']",8,3,0.0,False,False,False
191,The Puerto Ricans: Our American Story,"(8, 9]",1999,4.51085950651685,2.8903717578961645,0.0,1.3862943611198906,movie,False,0.6931471805599453,['US'],['Documentary'],9,1,0.0,False,False,False
192,Being of Sound Mind,"(8, 9]",2001,3.828641396489095,4.5217885770490405,0.6931471805599453,4.382026634673881,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Drama', 'Mystery']",9,3,0.0,False,False,False
193,Még mindig,"(8, 9]",2012,1.3862943611198906,3.8918202981106265,1.3862943611198906,2.772588722239781,short,False,1.0986122886681098,['HU'],"['Drama', 'Short']",9,2,0.0,False,False,False
194,Into the Night,"(7, 8]",1987,3.713572066704308,3.2188758248682006,0.6931471805599453,4.356708826689592,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,False,False,False
195,From Vegas with Love,"(7, 8]",2023,3.9889840465642745,6.148468295917647,0.6931471805599453,5.723585101952381,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Comedy', 'Drama']",8,3,1.0,False,False,False
196,Ben bir sokak kadiniyim,"(5, 6]",1966,4.6443908991413725,3.7376696182833684,0.6931471805599453,3.6109179126442243,movie,False,1.3862943611198906,['TR'],"['Drama', 'Romance']",6,2,0.0,False,False,False
197,Alice's Auto Race,"(5, 6]",1927,2.5649493574615367,3.5553480614894135,0.6931471805599453,2.772588722239781,short,False,1.0986122886681098,['US'],"['Animation', 'Comedy', 'Short']",6,3,0.0,False,False,False
198,Danny and the Dirty Dog: The Making of 'Roald Dahl's Danny the Champion of the World',"(7, 8]",1989,2.3978952727983707,2.3978952727983707,0.0,2.4849066497880004,tvShort,False,0.6931471805599453,['GB'],"['Documentary', 'Short']",8,2,0.0,False,True,False
199,The Gerry Connolly Show,"(5, 6]",1988,3.4339872044851463,2.5649493574615367,0.6931471805599453,3.9318256327243257,tvSeries,True,0.6931471805599453,['AU'],['Comedy'],6,1,0.0,False,False,False
200,Opening Night,"(7, 8]",1977,4.976733742420574,9.448411943874628,4.110873864173311,4.653960350157523,movie,False,3.367295829986474,['US'],['Drama'],8,1,0.45161290322580644,False,False,True
201,Kali Aamar Maa,"(6, 7]",1999,5.0106352940962555,1.9459101490553132,1.9459101490553132,2.772588722239781,movie,False,0.6931471805599453,['IN'],['Drama'],7,1,0.0,False,False,False
202,The Guard of Auschwitz,"(3, 4]",2018,4.634728988229636,6.960347729101308,1.9459101490553132,4.8283137373023015,movie,False,2.4849066497880004,['GB'],"['Drama', 'Thriller', 'War']",4,3,0.09523809523809523,True,False,False
203,Vanished,"(6, 7]",2006,4.110873864173311,7.467942332285852,2.833213344056216,6.148468295917647,tvSeries,True,2.6390573296152584,['US'],"['Drama', 'Mystery', 'Thriller']",7,3,0.0967741935483871,False,False,False
204,L'affaire de la rue de Lourcine,"(6, 7]",1923,4.51085950651685,2.3978952727983707,2.6390573296152584,2.70805020110221,movie,False,0.6931471805599453,['FR'],"['Comedy', 'Mystery']",7,2,0.0,False,False,False
205,A Time to Die,"(7, 8]",1971,4.110873864173311,4.634728988229636,1.3862943611198906,3.9318256327243257,tvEpisode,False,0.6931471805599453,['US'],['Western'],8,1,0.0,False,True,False
206,Valedeh Agha Mostafa,"(2, 3]",1976,4.51085950651685,2.0794415416798357,0.6931471805599453,2.995732273553991,movie,False,1.6094379124341003,['IR'],"['Adventure', 'Crime']",3,2,0.0,False,False,False
207,La sortija de la bruja,"(7, 8]",1974,3.713572066704308,2.302585092994046,0.0,1.791759469228055,tvEpisode,False,0.6931471805599453,['MX'],"['Comedy', 'Family', 'Fantasy']",8,3,0.0,False,False,False
208,Mr. Satan,"(8, 9]",1938,4.382026634673881,2.3978952727983707,0.6931471805599453,3.1780538303479458,movie,False,1.0986122886681098,['GB'],"['Crime', 'Drama']",9,2,0.0,True,False,False
209,Efter repetitionen,"(7, 8]",1984,4.2626798770413155,8.005367067316664,3.828641396489095,3.367295829986474,tvMovie,False,3.258096538021482,"['SE', 'XWG']",['Drama'],8,1,0.5185185185185185,False,True,False
210,The Party's Over,"(7, 8]",1976,3.2188758248682006,3.6888794541139363,3.4965075614664802,2.70805020110221,tvEpisode,False,0.6931471805599453,['GB'],['Comedy'],8,1,0.0,False,False,False
211,Gregory's Beard,"(7, 8]",2015,3.713572066704308,6.386879319362645,1.0986122886681098,4.04305126783455,tvEpisode,False,0.6931471805599453,['GB'],['Comedy'],8,1,0.6666666666666666,False,False,False
212,Basukebiruke no inu: Sherokku no gekijôban,"(6, 7]",2022,4.787491742782046,4.394449154672439,2.833213344056216,3.295836866004329,movie,False,1.6094379124341003,['JP'],"['Crime', 'Drama', 'Mystery']",7,3,0.0,False,False,False
213,On Ice,"(7, 8]",1935,2.1972245773362196,7.553286605600419,2.833213344056216,3.2188758248682006,short,False,2.833213344056216,['US'],"['Adventure', 'Animation', 'Comedy']",8,3,0.21428571428571427,False,False,False
214,Xun zhao Luo Mai,"(4, 5]",2018,4.430816798843313,3.912023005428146,4.477336814478207,3.4011973816621555,movie,False,1.9459101490553132,"['FR', 'CN']",['Drama'],5,1,0.8,True,False,False
215,Bi Mistake,"(5, 6]",1989,4.51085950651685,4.941642422609304,0.0,2.3978952727983707,movie,False,0.6931471805599453,['US'],['Adult'],6,1,0.0,False,False,False
216,The World Below,"(7, 8]",2022,3.1780538303479458,3.970291913552122,1.0986122886681098,4.709530201312334,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Animation']",8,3,1.0,False,True,False
217,Seven Years of Winter,"(7, 8]",2011,2.5649493574615367,3.4339872044851463,1.0986122886681098,3.7612001156935624,short,False,1.3862943611198906,['DE'],"['Drama', 'Short']",8,2,1.0,False,False,False
218,Forest Warrior,"(3, 4]",1996,4.543294782270004,7.998671361015776,2.772588722239781,4.663439094112067,movie,False,2.9444389791664403,['US'],"['Action', 'Adventure', 'Comedy']",4,3,0.3488372093023256,True,True,False
219,The Real Charlie Chan,"(6, 7]",2006,3.091042453358316,3.295836866004329,0.0,2.833213344056216,video,False,0.6931471805599453,['US'],"['Documentary', 'Short']",7,2,0.0,False,False,False
220,Dvoe iz lartsa,"(7, 8]",2006,3.4657359027997265,2.5649493574615367,0.0,1.6094379124341003,tvSeries,True,0.6931471805599453,['RU'],['Drama'],8,1,0.0,False,False,False
221,"Jean Renoir le patron, 3e partie: La règle et l'exception","(7, 8]",1967,4.564348191467836,3.4657359027997265,0.6931471805599453,2.8903717578961645,tvEpisode,False,0.6931471805599453,['FR'],['Documentary'],8,1,0.0,False,False,False
222,Totalmente Inocentes,"(3, 4]",2012,4.51085950651685,6.194405391104672,1.9459101490553132,4.787491742782046,movie,False,1.6094379124341003,['BR'],['Comedy'],4,1,1.0,False,False,False
223,Eisvoli apo allon planiti,"(2, 3]",1979,3.4657359027997265,2.0794415416798357,0.6931471805599453,2.3978952727983707,tvSeries,True,0.6931471805599453,['GR'],['Comedy'],3,1,0.0,False,False,True
224,Elementary School,"(5, 6]",2018,2.302585092994046,2.302585092994046,1.0986122886681098,2.6390573296152584,short,False,0.6931471805599453,['IR'],"['Drama', 'Short']",6,2,0.0,False,False,False
225,Goliath: Part 2,"(7, 8]",1983,3.8501476017100584,5.662960480135946,2.70805020110221,3.091042453358316,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Crime', 'Drama']",8,3,0.4,True,False,False
226,Silver Queen,"(5, 6]",1942,4.394449154672439,5.351858133476067,2.302585092994046,4.532599493153256,movie,False,2.4849066497880004,['US'],['Western'],6,1,0.2,False,False,False
227,TRON Solar Sailer,"(4, 5]",1983,3.273392705380262,2.5649493574615367,0.6931471805599453,2.8903717578961645,videoGame,False,0.6931471805599453,['US'],['Sci-Fi'],5,1,0.0,False,False,False
